Position,Pron,Phase,Type,Activation,Gagnepain_Error,MSE,IxW,CxW,Context,Hidden,Hidden_Abs,HxW,Output,UP,DP,position_UP,position_DP,phoneme
2,@JEnt@,Pre,Original,0.000723388,1.998553224,0.172209765,-6.153904541,-9.786395319,8.439144526,-3.822408472,158.0920666,-0.126983747,1,3,4,-1,-2,J
3,@JEnt@,Pre,Original,0.063069947,1.873860106,0.152263648,-13.66272602,50.27160862,-3.822408472,7.018749841,160.2366112,-0.398586249,1,3,4,0,-1,E
4,@JEnt@,Pre,Original,0.435397067,1.129205866,0.095835247,-9.607978321,21.40475501,7.018749841,-6.686337242,160.1918563,-0.278312146,1,3,4,1,0,n
5,@JEnt@,Pre,Original,0.363288442,1.273423115,0.106675617,10.14484944,0.941134398,-6.686337242,-4.82898427,154.370231,-1.023804636,1,3,4,2,1,t
6,@JEnt@,Pre,Original,0.162481701,1.675036598,0.144848205,-0.265853304,17.77239958,-4.82898427,-1.269027542,164.2318025,-0.242268205,1,3,4,3,2,@
2,@JEnfI,Pre,Trained,0.006840165,1.986319669,0.183539963,-6.153904541,-10.83416467,-1.269027542,-2.213042563,146.3315565,-0.410524301,1,3,4,-1,-2,J
3,@JEnfI,Pre,Trained,0.082099918,1.835800163,0.152906731,-13.66272602,25.83838096,-2.213042563,3.834588372,158.3888138,-0.435505323,1,3,4,0,-1,E
4,@JEnfI,Pre,Trained,0.354093301,1.291813397,0.107317354,-9.607978321,0.013155906,3.834588372,-15.91150569,160.5232729,-0.303390896,1,3,4,1,0,n
5,@JEnfI,Pre,Trained,0.005417335,1.98916533,0.165791719,10.14484944,-2.304491307,-15.91150569,-4.141206248,154.3356951,-1.238339537,1,3,4,2,1,f
6,@JEnfI,Pre,Trained,0.06692663,1.86614674,0.153152008,-26.50934428,22.19600376,-4.141206248,-3.949701474,164.6442672,0.132852564,1,3,4,3,2,i
2,@Jento,Pre,Untrained,0.01299102,1.97401796,0.165557163,-6.153904541,-17.90152105,-3.949701474,-5.802402306,156.0108937,-0.048743356,1,3,4,-1,-2,J
3,@Jento,Pre,Untrained,0.035162597,1.929674807,0.160994531,-13.66272602,33.45732827,-5.802402306,-0.499633627,157.687946,-0.064323338,1,3,4,0,-1,E
4,@Jento,Pre,Untrained,0.438312406,1.123375187,0.093225535,23.72633616,12.59589693,-0.499633627,5.340649399,151.4279546,-0.484693184,1,3,4,1,0,n
5,@Jento,Pre,Untrained,0.026973644,1.946052712,0.165407976,10.14484944,39.61568657,5.340649399,16.11301534,160.5798009,-0.551370811,1,3,4,2,1,t
6,@Jento,Pre,Untrained,0.01623433,1.96753134,0.158187733,-0.265853304,9.226006972,16.11301534,-8.981491961,158.2369638,-0.279039011,1,3,4,3,2,o
2,alb!no,Pre,Original,0.178060201,1.643879598,0.137243117,3.463543327,-11.1040058,-8.981491961,-8.298711655,156.7588633,-0.362908699,1,4,5,-2,-3,l
3,alb!no,Pre,Original,0.07111622,1.857767559,0.152460019,18.57693157,-0.238344751,-8.298711655,3.783356905,161.7010052,-0.428477234,1,4,5,-1,-2,b
4,alb!no,Pre,Original,0.015157153,1.969685694,0.182718715,10.93118581,18.04465164,3.783356905,2.074519468,156.155883,0.524855685,1,4,5,0,-1,!
5,alb!no,Pre,Original,0.387601803,1.224796393,0.099694754,-30.97703543,-13.33227227,2.074519468,-19.62482135,163.5146598,-0.164435259,1,4,5,1,0,n
6,alb!no,Pre,Original,0.006459172,1.987081657,0.162787589,10.14484944,18.42332089,-19.62482135,9.185964036,160.0844562,-0.578499048,1,4,5,2,1,o
2,alb!nif,Pre,Trained,0.113024029,1.773951942,0.146504584,3.463543327,11.84627904,9.185964036,-2.020955518,163.7715775,-0.445327541,1,4,5,-2,-3,l
3,alb!nif,Pre,Trained,0.016257284,1.967485431,0.174109818,18.57693157,16.02110439,-2.020955518,11.80695477,162.9903476,-0.471170391,1,4,5,-1,-2,b
4,alb!nif,Pre,Trained,0.015485998,1.969028003,0.163193635,10.93118581,34.0985187,11.80695477,4.439655607,157.3349735,0.391895696,1,4,5,0,-1,!
5,alb!nif,Pre,Trained,0.239870962,1.520258076,0.123345328,-30.97703543,0.680191787,4.439655607,-13.49399981,156.6643106,0.135266757,1,4,5,1,0,n
6,alb!nif,Pre,Trained,0.01773793,1.96452414,0.162229653,10.14484944,12.13309416,-13.49399981,9.353506663,157.9292975,-0.463640228,1,4,5,2,1,I
7,alb!nif,Pre,Trained,0.029085355,1.94182929,0.158369953,2.929529152,7.054980899,9.353506663,-10.08047495,163.9519128,-0.204878397,1,4,5,3,2,f
2,alb!n!b,Pre,Untrained,0.223498522,1.553002956,0.131170884,3.463543327,5.813002649,-10.08047495,-8.116091772,166.3964162,-0.477167482,1,4,5,-2,-3,l
3,alb!n!b,Pre,Untrained,0.02721077,1.945578461,0.195644779,18.57693157,-2.109665872,-8.116091772,5.11495676,162.9586099,-0.274496727,1,4,5,-1,-2,b
4,alb!n!b,Pre,Untrained,0.012277115,1.97544577,0.165966916,10.93118581,10.73951632,5.11495676,-6.859498843,157.0816546,0.306501321,1,4,5,0,-1,!
5,alb!n!b,Pre,Untrained,0.306268097,1.387463807,0.112683217,-30.97703543,-6.953174006,-6.859498843,-20.04910799,161.6647154,-0.05928163,1,4,5,1,0,n
6,alb!n!b,Pre,Untrained,0.036560934,1.926878133,0.156158586,10.14484944,17.07928611,-20.04910799,10.79165017,159.9053345,-0.589113606,1,4,5,2,1,!
7,alb!n!b,Pre,Untrained,0.008881353,1.982237294,0.179567348,-30.97703543,11.33782123,10.79165017,-16.9448722,151.8404605,-0.490812133,1,4,5,3,2,b
2,antEn@,Pre,Original,0.440550642,1.118898715,0.095311756,3.463543327,-1.78264981,-16.9448722,-9.765041887,161.2116082,-0.664822758,1,4,6,-2,-4,n
3,antEn@,Pre,Original,0.576918015,0.846163969,0.06928147,10.14484944,9.442944955,-9.765041887,8.166463524,151.6886609,-0.634573865,1,4,6,-1,-3,t
4,antEn@,Pre,Original,0.013382749,1.973234502,0.162253804,-0.265853304,16.3161761,8.166463524,-3.807445467,157.9925201,0.041072967,1,4,6,0,-2,E
5,antEn@,Pre,Original,0.631518167,0.736963666,0.061934019,-9.607978321,-5.681186183,-3.807445467,-9.466910414,161.8654673,-0.006596549,1,4,6,1,-1,n
6,antEn@,Pre,Original,0.078765134,1.842469731,0.156616438,10.14484944,0.059831293,-9.466910414,8.580050401,160.5973795,-0.74726699,1,4,6,2,0,@
2,antEn@ld,Pre,Trained,0.02778604,1.94442792,0.177962529,3.463543327,13.22331772,8.580050401,-8.073435684,162.7593856,-0.279817798,1,4,6,-2,-4,n
3,antEn@ld,Pre,Trained,0.175924534,1.648150932,0.144189086,10.14484944,-4.311870109,-8.073435684,-2.05395257,157.6031588,-0.367554164,1,4,6,-1,-3,t
4,antEn@ld,Pre,Trained,0.051478829,1.897042342,0.157694646,-0.265853304,1.013932609,-2.05395257,-8.175801792,158.9553527,0.153444114,1,4,6,0,-2,E
5,antEn@ld,Pre,Trained,0.755517783,0.488964435,0.041382389,-9.607978321,-5.405930588,-8.175801792,-9.498084651,165.3622857,0.246078084,1,4,6,1,-1,n
6,antEn@ld,Pre,Trained,0.090447009,1.819105982,0.153100161,10.14484944,13.55155079,-9.498084651,5.793764336,161.2477533,-0.80659914,1,4,6,2,0,@
7,antEn@ld,Pre,Trained,0.047744243,1.904511513,0.15856223,-6.153904541,18.26418538,5.793764336,-0.952776461,157.7618146,-0.726588539,1,4,6,3,1,l
8,antEn@ld,Pre,Trained,0.004508171,1.990983658,0.167855333,18.57693157,61.49566203,-0.952776461,18.73267612,157.3914193,-0.899272167,1,4,6,4,2,d
2,antEn@kt,Pre,Untrained,0.260100911,1.479798178,0.121436763,3.463543327,5.386503769,18.73267612,-6.029050863,164.1939012,-0.644942419,1,4,6,-2,-4,n
3,antEn@kt,Pre,Untrained,0.376210262,1.247579477,0.105045494,10.14484944,3.318454888,-6.029050863,1.903342353,153.4607544,-0.583937944,1,4,6,-1,-3,t
4,antEn@kt,Pre,Untrained,0.008275115,1.98344977,0.165497564,-0.265853304,26.88608357,1.903342353,3.528575246,160.0062366,0.053581814,1,4,6,0,-2,E
5,antEn@kt,Pre,Untrained,0.694927188,0.610145623,0.051446355,-9.607978321,-9.101766977,3.528575246,-7.158169429,159.3967611,0.176191499,1,4,6,1,-1,n
6,antEn@kt,Pre,Untrained,0.079133746,1.841732508,0.155530412,10.14484944,10.07590989,-7.158169429,7.17480838,160.8527109,-0.593131328,1,4,6,2,0,@
7,antEn@kt,Pre,Untrained,0.039729313,1.920541374,0.160861232,-6.153904541,17.69021714,7.17480838,-0.451982004,160.1334054,-0.760459857,1,4,6,3,1,k
8,antEn@kt,Pre,Untrained,0.011907706,1.976184588,0.16016366,-10.21363153,58.08287302,-0.451982004,14.92220155,159.0004382,-0.646087157,1,4,6,4,2,t
2,baC@l#,Pre,Original,0.24681232,1.506375359,0.123089012,10.93118581,-23.45014606,14.92220155,-8.521993148,157.2200391,0.303542984,1,4,5,-2,-3,a
3,baC@l#,Pre,Original,0.006069829,1.987860342,0.164064987,3.463543327,11.95610387,-8.521993148,-0.006054429,157.2241619,-0.177964626,1,4,5,-1,-2,C
4,baC@l#,Pre,Original,0.312207631,1.375584738,0.111073855,-6.810820668,11.71842023,-0.006054429,-3.058616248,157.8908715,-0.112880714,1,4,5,0,-1,@
5,baC@l#,Pre,Original,0.080921565,1.83815687,0.163650696,-6.153904541,-20.37297798,-3.058616248,-10.77700177,154.6394433,-0.329279555,1,4,5,1,0,l
