Word	Original	Novel	Untrained
formula	fOrmj@l@	fOrmj@bo	fOrmj@ti
agenda	@JEnt@	@JEnfI	@Jento
albino	alb!no	alb!nif	alb!n!b
antenna	antEn@	antEn@ld	antEn@kt
bachelor	baC@l#	baC@l@v	baC@l@k
bargain	bArg@n	bArg@t	bArg@p
bayonet	be@n@t	be@nVg	be@nAl
bikini	bIkini	bIkinIr	bIkinEf
bramble	brambL	brambo	bramb!
buffalo	bVf@lo	bVf@lok	bVf@lol
cabaret	kab#re	kab#rIks	kab#rnt
canyon	kanj@n	kanj@k	kanj@v
casino	k@sino	k@sinIJ	k@sinAp
chocolate	COkl@t	COkl@b	Cokl@g
cobalt	kobOlt	kobOlv	kobOlk
costume	kAstum	kAstuk	kAstut
couscous	kuskus	kuskAl	kuskEt
crevasse	kr@vas	kr@val	kr@vaf
dolphin	dAlfIn	dAlfIk	dAlfIs
dungeon	dVnJ@n	dVnJ@T	dVnJ@k
fanfare	fanfEr	fanfErZ	fanfErn
fiasco	fiasko	fiaskot	fiaskov
fiesta	fiEst@	fiEst@k	fiEst@v
flimsy	flImzi	flImzul	flImzArk
flotsam	flAtsm	flAts@k	flAts@p
fortune	fOrC@n	fOrC@v	fOrC@J
kimono	kImono	kImotA	kImodu
lament	l@mEnt	l@mEks	l@mEft
lectern	lEkt#n	lEkt#b	lEkt#t
libido	lIbito	lIbitEl	lIbitIt
mayonnaise	me@nez	me@nAt	me@n#
mushroom	mVSrum	mVSrud	mVSrUk
napkin	napkIn	napkIg	napkIb
origin	Or@J@n	Or@J@v	Or@J@s
pagoda	p@got@	p@got@ks	p@got@lf
parsley	pArsli	pArslim	pArsliv
pelvis	pElvIs	pElvIv	pElvIf
picnic	pIknIk	pIknIn	pIknIb
potato	p@teto	p@tetUk	p@tetIr
profile	prof!l	prof!J	prof!p
pulpit	pUlpIt	pUlpIm	pUlpIJ
rescue	rEskju	rEskjo	rEskj@
revenue	rEv@nu	rEv@nol	rEv@nEm
scaffold	skafLd	skafost	skafont
sesame	sEs@mi	sEs@mo	sEs@m!
shrapnel	SrapnL	Srapno	Srapnu
silhouette	sIluEt	sIluEb	sIluEf
slender	slEnt#	slEnt#n	slEnt#v
slogan	slog@n	slog@t	slog@p
sonata	s@nAt@	s@nAt@m	s@nAt@p
sovereign	sAvr@n	sAvrUt	sAvr@p
target	tArg@t	tArgIl	tArg#k
thorax	TOraks	TOrant	TOralt
turquoise	t#kwYz	t#kwYl	t#kwYt
vaccine	vaksin	vaksik	vaksis
